row_id,user_id,video_id,score
100287,8083,1868,4.1590233
100288,8084,6106,1.5775337
100289,8085,4899,4.179359
100290,8085,6769,3.0768797
100291,8087,5697,4.0737453
100292,8087,7372,4.351016
100293,8087,433,2.3369832
100294,8087,1280,3.1755552
100295,8088,3233,3.7866888
100296,8089,5662,4.8039508
100297,8089,3225,4.0094848
100298,8089,3709,4.8292289
100299,8089,5456,4.6028981
100300,8090,4960,1.2233492
100301,8090,6769,3.4958107
100302,8090,3310,5.5234199
100303,8090,4640,3.530992
100304,8090,1080,4.1261835
100305,8090,4644,4.4057755
100306,8090,6282,4.2676897
100307,8090,6358,0.67360032
100308,8092,575,3.8837097
100309,8092,6006,1.4828821
100310,8092,6006,1.4828821
100311,8092,3430,4.2257624
100312,8092,6780,3.6901553
100313,8092,3511,3.3255918
100314,8092,4234,3.3633163
100315,8093,5809,3.5478041
100316,8095,3600,3.2682309
100317,8095,3232,3.5147519
100318,8095,821,3.8640621
100319,8095,6212,1.5481589
100320,8095,6212,1.5481589
100321,8095,5318,3.4142067
100322,8097,4161,4.4265633
100323,8097,3357,3.5504491
100324,8097,204,3.6911321
100325,8097,6291,3.6874769
100326,8097,2303,4.0565238
100327,8097,1976,4.2566309
100328,8097,3504,4.0192866
100329,8097,1804,4.1114554
100330,8097,2795,3.900471
100331,8097,5374,4.0158763
100332,8097,453,3.1934979
100333,8097,3371,3.8632979
100334,8097,5443,3.8697624
100335,8097,3574,3.9161544
100336,8097,3076,4.5350103
100337,8097,1212,3.4363127
100338,8097,2962,3.5656936
100339,8097,1953,3.7400746
100340,8099,1498,3.895129
100341,8099,3298,4.3790603
100342,8100,5620,3.4007473
100343,8100,1101,4.6909246
100344,8100,4086,3.9174907
100345,8100,4173,4.3322082
100346,8102,6303,3.8010218
100347,8103,3386,2.9809794
100348,8103,6392,2.8231173
100349,8104,6504,5.0508709
100350,8105,4636,4.0157351
100351,8105,5931,3.7670522
100352,8106,4223,3.8425732
100353,8106,6989,4.7579985
100354,8106,5553,4.063951
100355,8106,4032,0.90441412
100356,8106,4076,4.5605626
100357,8107,29,3.4335303
100358,8107,3876,4.1447854
100359,8107,6769,2.9987607
100360,8107,3218,3.5644975
100361,8108,256,4.108048
100362,8108,682,4.2629352
100363,8108,4846,3.6806531
100364,8108,5558,3.4030516
100365,8108,5920,3.1836872
100366,8108,7044,2.3922241
100367,8108,281,2.079983
100368,8108,784,2.82499
100369,8108,663,3.1510308
100370,8108,4026,4.0035119
100371,8108,4101,3.5543499
100372,8108,6987,2.4135141
100373,8108,1216,2.2096448
100374,8108,1280,2.8636441
100375,8108,5175,2.7828312
100376,8108,3670,3.3907084
100377,8108,2923,3.9676278
100378,8108,7486,3.4964726
100379,8108,4520,3.6696374
100380,8108,4772,2.3603439
100381,8108,239,2.4986899
100382,8108,1851,2.3162792
100383,8108,534,1.1767483
100384,8108,285,3.3023183
100385,8108,2147,3.7206097
100386,8108,1308,2.7879965
100387,8108,2654,2.73247
100388,8108,1656,3.9401276
100389,8108,5803,3.8496864
100390,8108,4771,3.1178379
100391,8108,1722,3.4987226
100392,8108,5665,3.2336047
100393,8109,6553,4.4171863
100394,8109,7095,4.1197238
100395,8109,1132,2.8514125
100396,8110,3955,5.020278
100397,8110,3018,4.3701549
100398,8110,4270,1.9357605
100399,8110,4054,1.0706306
100400,8111,6069,3.6834521
100401,8111,2049,3.032887
100402,8111,7245,3.7441757
100403,8111,2962,3.1059544
100404,8111,3654,2.8077674
100405,8111,6426,2.9952216
100406,8112,5168,4.0204983
100407,8112,4614,3.4803479
100408,8112,5899,3.3782108
100409,8112,3551,3.4141555
100410,8112,1200,2.6780536
100411,8113,6026,4.1596389
100412,8113,3436,4.3722734
100413,8114,6132,1.7937084
100414,8114,6132,1.7937084
100415,8114,4471,3.4895685
100416,8114,1725,3.7943213
100417,8114,3075,3.2210484
100418,8115,2303,4.619401
100419,8115,7097,4.1249075
100420,8116,706,-0.41579065
100421,8116,3738,3.1903849
100422,8116,3580,4.6527405
100423,8116,7239,1.3077053
100424,8116,4003,4.7063856
100425,8116,1652,4.5225062
100426,8116,1957,2.9619434
100427,8116,1957,2.9619434
100428,8116,1063,0.50621557
100429,8116,45,4.5826635
100430,8117,7196,3.7870002
100431,8119,101,4.3159022
100432,8119,4633,3.8268018
100433,8120,6972,0.94029045
100434,8120,4569,2.5218577
100435,8120,4569,2.5218577
100436,8120,6982,1.2658637
100437,8120,6584,1.1761554
100438,8121,6701,3.8908477
100439,8121,1741,4.216845
100440,8121,754,0.92059433
100441,8121,3159,3.9573898
100442,8121,1734,3.6388111
100443,8121,1723,4.294311
100444,8121,2231,3.0934358
100445,8124,3334,4.0345182
100446,8124,6478,3.6157844
100447,8124,108,4.5817852
100448,8124,3004,4.3600411
100449,8126,3018,3.8556511
100450,8126,1868,3.8957691
100451,8126,240,4.2759638
100452,8131,4979,2.2332072
100453,8131,2969,1.2182459
100454,8131,2969,1.2182459
100455,8131,4658,1.275575
100456,8131,4658,1.275575
100457,8131,6268,3.2835474
100458,8131,4081,3.9292283
100459,8131,3966,3.5386958
100460,8131,5838,3.1531169
100461,8131,5633,3.4867439
100462,8131,5675,3.8902445
100463,8131,3447,3.7585504
100464,8131,6921,3.3292971
100465,8131,333,1.0512593
100466,8131,6426,3.1228595
100467,8131,2962,3.2574706
100468,8131,7157,2.8547392
100469,8131,500,2.63534
100470,8131,6252,2.2013369
100471,8132,3375,4.3852911
100472,8132,6146,4.4573216
100473,8133,3393,3.5218644
100474,8133,5954,2.9277415
100475,8133,7136,2.9166427
100476,8133,1440,1.9686834
100477,8133,3128,2.802902
100478,8134,445,5.2200799
100479,8135,950,3.9868298
100480,8135,6378,3.5717239
100481,8135,2544,3.0933735
100482,8135,1725,3.225445
100483,8135,2303,4.0035887
100484,8135,476,2.678211
100485,8135,6063,0.5727762
100486,8136,3188,3.2955503
100487,8136,1225,2.7434061
100488,8137,6780,3.3219469
100489,8137,445,4.8165326
100490,8138,2962,3.9124131
100491,8138,3796,4.5940423
100492,8138,3670,3.29053
100493,8138,1793,4.2085032
100494,8138,2231,3.108433
100495,8138,2544,3.4382412
100496,8139,5392,4.7719903
100497,8139,5118,4.8827753
100498,8139,2405,4.7847986
100499,8139,792,5.0414481
100500,8139,4892,3.8035197
100501,8139,1723,4.6306062
100502,8139,3065,4.1587286
100503,8139,6453,3.1458147
100504,8139,299,5.306613
100505,8139,167,4.8675218
100506,8141,6769,3.2352107
100507,8141,6902,0.39591098
100508,8141,1992,4.1022348
100509,8141,2171,3.2442031
100510,8143,5664,3.0368423
100511,8143,693,2.1468534
100512,8143,693,0.90634751
100513,8143,7346,0.44801521
100514,8143,7443,0.98584378
100515,8143,2279,1.4245306
100516,8143,6373,0.9016583
100517,8143,4494,4.2786241
100518,8143,2303,4.6067882
100519,8143,4640,3.513869
100520,8143,5713,0.9674049
100521,8144,6031,2.7028437
100522,8145,562,4.300385
100523,8145,3453,1.9228989
100524,8145,4644,3.9948864
100525,8145,3705,3.1431541
100526,8145,2072,3.4716198
100527,8145,7017,4.1367536
100528,8145,118,3.4418476
100529,8145,7287,4.391705
100530,8145,5742,3.5380394
100531,8145,226,3.7124956
100532,8145,4660,4.1000137
100533,8146,2072,3.9032421
100534,8146,1033,3.4943194
100535,8148,3487,4.4273996
100536,8149,474,1.0288022
100537,8149,5674,4.0153708
100538,8149,5882,3.61146
100539,8150,4788,3.9098935
100540,8150,2049,3.7764418
100541,8151,5386,4.0380878
100542,8151,3217,3.5186017
100543,8151,2313,4.1128755
100544,8151,2249,3.7356868
100545,8151,5550,4.4057608
100546,8151,1060,4.4213281
100547,8151,5307,3.9181695
100548,8152,3866,3.8207197
100549,8152,6403,3.7799001
100550,8153,4955,3.5366368
100551,8153,2132,3.1970751
100552,8153,2962,2.9470077
100553,8153,3387,3.1220596
100554,8153,3232,3.0414853
100555,8154,1939,4.038528
100556,8154,4650,4.2449074
100557,8154,1695,3.3273938
100558,8154,4099,3.1605053
100559,8154,4748,3.6087301
100560,8154,1200,4.353065
100561,8154,792,4.2202096
100562,8154,5391,4.0429196
100563,8154,2002,3.7532051
100564,8154,6268,3.8983538
100565,8154,2328,4.6946583
100566,8154,2033,3.6818044
100567,8155,2465,3.0625312
100568,8155,3232,3.221396
100569,8157,4172,3.1094613
100570,8157,3363,3.0392976
100571,8158,3334,3.3520265
100572,8158,909,4.1541133
100573,8158,4649,4.316679
100574,8159,4644,3.8423815
100575,8159,5853,3.938864
100576,8160,2399,3.3434546
100577,8161,220,3.0716665
100578,8161,682,4.355073
100579,8161,376,3.1143286
100580,8161,1621,4.3635817
100581,8162,4214,3.6942194
100582,8162,1133,4.7166052
100583,8163,2395,3.5313895
100584,8163,1575,4.1185789
100585,8163,3685,4.3749714
100586,8163,804,4.1437688
100587,8164,3159,3.648299
100588,8165,2076,3.7812626
100589,8165,2030,4.3028088
100590,8167,6298,4.1764851
100591,8167,4992,3.1419406
100592,8167,5907,3.69346
100593,8167,3018,4.053721
100594,8167,1868,4.1803045
100595,8169,4023,3.9408889
100596,8169,2941,3.8545177
100597,8169,2406,4.214355
100598,8169,7219,3.3854289
100599,8169,3941,3.7180121
100600,8170,3472,2.5565088
100601,8170,6019,3.1817043
100602,8171,4496,3.5351896
100603,8171,197,2.8403113
100604,8171,5256,3.9539006
100605,8171,3551,3.1430416
100606,8172,4640,3.255161
100607,8173,5239,4.2495847
100608,8173,4555,1.0433128
100609,8174,1371,3.3080554
100610,8174,7191,3.4265535
100611,8174,29,3.1074941
100612,8174,5374,3.9762988
100613,8174,4313,3.9293325
100614,8174,5674,4.1567235
100615,8174,5688,3.2041306
100616,8174,6280,2.4131713
100617,8174,5597,2.6718063
100618,8174,7181,4.4493017
100619,8178,6318,4.1251421
100620,8178,1537,4.2016306
100621,8178,7150,4.1386871
100622,8178,5497,1.3687742
100623,8178,5123,4.6100407
100624,8178,1934,4.5354757
100625,8178,6610,0.96342361
100626,8179,3334,3.439333
100627,8180,4332,4.3735003
100628,8180,226,3.5123954
100629,8180,4569,2.3925796
100630,8180,4569,2.3925796
100631,8181,6969,5.2939243
100632,8182,6074,4.1562567
100633,8182,5351,3.3357859
100634,8182,6921,3.5689993
100635,8182,679,3.6219978
100636,8184,2048,1.2198031
100637,8185,2501,3.2494957
100638,8185,3005,4.0629616
100639,8186,4105,3.5391161
100640,8186,1654,2.5821345
100641,8186,2994,3.4327245
100642,8186,6426,3.0143044
100643,8187,1212,3.7432101
100644,8187,6390,1.2656319
100645,8187,4710,1.2123897
100646,8188,3001,4.2997336
100647,8188,5349,2.9000993
100648,8188,433,2.3345914
100649,8188,7263,1.0025746
100650,8188,7044,0.49672174
100651,8188,3763,1.6776335
100652,8188,2780,1.4431663
100653,8188,6692,0.20235372
100654,8189,7542,2.6775906
100655,8189,1761,3.3247943
100656,8189,333,1.0009469
100657,8189,2171,2.475003
100658,8189,4644,3.3839059
100659,8189,5674,3.3687153
100660,8189,5047,3.4094071
100661,8189,6346,3.437115
100662,8189,1225,2.8679042
100663,8189,3551,2.8172033
100664,8192,3876,3.8422527
100665,8192,2806,3.0210035
100666,8192,6769,2.8575361
100667,8192,6033,1.805867
100668,8192,6033,1.805867
100669,8192,1695,3.1637239
100670,8195,682,4.3537674
100671,8196,4496,3.4397657
100672,8196,1976,3.5621433
100673,8196,2769,3.7817838
100674,8196,2126,3.7573302
100675,8196,54,2.7908285
100676,8196,354,3.3828599
100677,8197,6739,1.4249952
100678,8197,5662,4.6677685
100679,8197,6308,4.3710527
100680,8197,1652,4.3758826
100681,8197,3523,3.5436232
100682,8197,6346,4.6205139
100683,8197,5180,3.5779676
100684,8197,3662,4.0895433
100685,8197,1412,3.9328468
100686,8197,5174,4.1638613
100687,8197,745,4.6940827
100688,8197,4130,4.905539
100689,8197,7321,3.0738707
100690,8197,5824,3.8160861
100691,8197,7142,4.68782
100692,8197,3436,4.3781123
100693,8197,5912,3.9592502
100694,8197,6262,4.6846061
100695,8197,6334,3.693157
100696,8197,252,3.446291
100697,8199,1274,4.4490581
100698,8199,4547,3.7606103
100699,8199,3393,4.0948691
100700,8199,4751,4.2880578
100701,8199,7150,4.047965
100702,8200,3184,3.6457944
100703,8200,2908,3.1711273
100704,8200,7150,4.0698991
100705,8200,7045,3.7761703
100706,8200,5034,3.4395752
100707,8200,6154,4.2320795
100708,8200,486,4.3759232
100709,8202,6324,3.3991892
100710,8203,215,3.3423159
100711,8204,3978,0.96231675
100712,8204,4672,4.7326088
100713,8204,6069,1.9794717
100714,8204,7235,3.6257703
100715,8204,5844,4.210732
100716,8205,391,1.3384943
100717,8205,4484,1.6533823
100718,8206,4662,4.2759447
100719,8206,6921,3.8402214
100720,8206,4215,3.4337246
100721,8207,436,4.6739306
100722,8207,933,3.8257627
100723,8207,2161,4.6905537
100724,8208,6942,3.7291117
100725,8208,4785,4.0850773
100726,8208,232,4.1478205
100727,8208,1103,3.5691161
100728,8208,2838,3.8586235
100729,8208,5212,4.2972035
100730,8208,140,3.5500104
100731,8208,3182,1.4491599
100732,8208,4644,3.9061449
100733,8208,6426,3.5921478
100734,8208,1164,3.071749
100735,8210,1033,3.0941501
100736,8210,2303,4.2063098
100737,8210,2464,3.7966313
100738,8210,4113,3.2525368
100739,8212,4672,4.5531449
100740,8212,6974,4.6612616
100741,8212,7196,3.7112267
100742,8212,4649,4.8212013
100743,8212,3978,1.1028498
100744,8214,3819,3.2986991
100745,8214,1186,1.6627351
100746,8215,5313,1.2574178
100747,8215,6342,4.040359
100748,8215,6971,0.77160239
100749,8215,1924,4.5188355
100750,8215,4493,3.8773446
100751,8215,2794,1.1887386
100752,8215,1425,0.95858628
100753,8215,6211,1.1552148
100754,8215,4636,4.5103846
100755,8215,1055,1.3937628
100756,8215,1873,3.0494149
100757,8215,5616,3.2640862
100758,8216,453,3.2853858
100759,8216,652,3.984355
100760,8216,1957,4.003674
100761,8217,5983,4.2909384
100762,8217,3647,3.8959384
100763,8217,7245,4.8674541
100764,8217,5158,4.4218626
100765,8217,6410,4.1543498
100766,8217,3367,4.543395
100767,8217,5476,4.3543816
100768,8217,5137,3.6849303
100769,8217,501,4.1514382
100770,8217,383,4.4060493
100771,8217,2912,3.3265715
100772,8217,1335,4.0701504
100773,8217,3916,4.5504551
100774,8217,2712,4.4701257
100775,8217,54,3.7655778
100776,8217,5665,3.2809644
100777,8217,1707,3.7098947
100778,8217,4786,4.1265893
100779,8218,537,4.6204939
100780,8218,2512,4.4038949
100781,8218,1637,3.9571884
100782,8218,299,5.1503673
100783,8218,1547,3.974369
100784,8218,3442,4.3131132
100785,8218,2212,3.8051033
100786,8218,4539,3.6776476
100787,8220,5211,1.3002343
100788,8221,6166,3.8849573
100789,8221,4577,3.6501377
100790,8222,3954,4.0252519
100791,8222,6860,2.8550262
100792,8222,1478,3.6464937
100793,8222,5553,3.7543998
100794,8222,2171,3.1774461
100795,8222,239,2.2960584
100796,8222,6868,3.037322
100797,8222,3442,3.8200331
100798,8222,3779,3.0058677
100799,8222,3127,2.861017
100800,8222,6026,3.8507376
100801,8223,7136,3.432493
100802,8228,6583,2.9035861
100803,8228,6510,3.6688223
100804,8230,3872,3.3201213
100805,8230,4214,2.3820448
100806,8231,5433,3.5060446
100807,8231,258,4.2003589
100808,8232,4751,3.4928219
100809,8232,364,4.0939898
100810,8232,3923,4.0303879
100811,8232,1457,4.0793729
100812,8233,4113,2.8285904
100813,8234,3570,1.2675486
100814,8236,3876,4.1807704
100815,8237,3161,3.5416253
100816,8237,4484,1.2986678
100817,8237,7057,1.1841855
100818,8237,1059,2.237632
100819,8238,597,3.9015005
100820,8238,2160,3.7878592
100821,8238,4660,4.0955567
100822,8238,2399,3.5045116
100823,8238,5791,3.7308102
100824,8238,2581,3.8517308
100825,8238,1879,4.2640023
100826,8238,4673,3.4166484
100827,8239,4485,1.1335068
100828,8239,3706,4.0764766
100829,8239,2747,3.5517211
100830,8239,6308,4.4589238
100831,8241,4631,3.8080959
100832,8241,6975,3.276366
100833,8241,1097,2.9578784
100834,8241,4506,3.5871465
100835,8241,3761,3.8987215
100836,8241,4751,3.2490776
100837,8241,5948,3.4931846
100838,8242,4206,2.7082703
100839,8242,6524,3.732157
100840,8242,5585,2.4625773
100841,8242,2406,3.354677
100842,8242,6922,1.5360322
100843,8242,6922,1.5360322
100844,8242,6815,4.2952223
100845,8242,3913,3.7011471
100846,8242,5933,0.51803887
100847,8243,5109,3.7730248
100848,8243,453,0.9722864
100849,8243,5864,0.063300729
100850,8244,3135,4.5984654
100851,8244,4636,3.9417877
100852,8244,7145,2.8689799
100853,8244,5868,3.7932608
100854,8244,6769,3.1491389
100855,8244,6342,3.7419381
100856,8244,5180,3.4772537
100857,8244,5866,3.9632978
100858,8245,3936,4.2241526
100859,8245,6987,2.5275061
100860,8245,7015,3.8898215
100861,8245,7181,4.4604678
100862,8245,38,4.287612
100863,8246,6866,3.7886374
100864,8246,745,4.1555595
100865,8246,1394,3.8478062
100866,8246,7169,3.9206026
100867,8247,6163,3.1062014
100868,8247,4309,2.8636887
100869,8247,5295,0.89722884
100870,8247,445,4.7409077
100871,8247,2594,0.98168576
100872,8248,1321,3.6156578
100873,8248,1704,4.1828456
100874,8248,2054,0.38450605
100875,8248,3645,0.73452997
100876,8248,5228,1.3181505
100877,8248,5298,1.3627652
100878,8248,5482,4.5270095
100879,8250,6975,3.9056499
100880,8250,7091,4.0238924
100881,8250,1654,3.4268909
100882,8251,6775,3.1194508
100883,8251,4113,3.411612
100884,8251,2411,3.6269875
100885,8251,3315,3.5907807
100886,8251,4943,3.9458995
100887,8252,6202,3.3327606
100888,8252,6202,3.3327606
100889,8252,2072,3.9038453
100890,8252,4099,3.5187609
100891,8253,645,4.0229464
100892,8254,4631,4.1802988
100893,8254,5633,4.0492787
100894,8254,2208,4.1325288
100895,8255,5895,4.2454586
100896,8255,6625,4.4124722
100897,8255,156,3.3904209
100898,8257,3902,3.2358665
100899,8257,710,1.6828146
100900,8257,710,1.6828146
100901,8258,2223,4.1844325
100902,8260,6659,3.9970837
100903,8260,6973,4.0173545
100904,8260,2516,1.1128346
100905,8260,4859,3.0018959
100906,8260,2822,4.3601098
100907,8260,3641,1.3362799
100908,8260,5130,3.5593953
100909,8260,4515,4.3858004
100910,8260,6324,1.314666
100911,8260,5264,3.8337741
100912,8261,5734,4.2174058
100913,8261,2769,5.0540051
100914,8262,6118,3.1220245
100915,8262,2740,2.4641185
100916,8262,4814,3.3375115
100917,8262,4584,3.4442668
100918,8263,1792,3.5044706
100919,8263,5565,2.4101045
100920,8264,1809,3.4231954
100921,8264,5073,3.0514061
100922,8264,2968,3.0005257
100923,8264,3363,3.2683337
100924,8264,3746,3.3821363
100925,8265,6026,4.5545926
100926,8265,5073,4.0991292
100927,8265,5729,4.2162337
100928,8266,2171,3.3814268
100929,8266,6921,3.8107326
100930,8266,3796,4.468163
100931,8266,4004,3.6133623
100932,8266,5391,4.0227165
100933,8266,5228,4.1404185
100934,8266,2303,4.4529405
100935,8266,792,4.3220258
100936,8266,305,4.0932112
100937,8266,453,3.3607104
100938,8266,6989,4.1329865
100939,8267,6280,1.7145647
100940,8268,7452,2.5958014
100941,8268,971,3.295181
100942,8268,5875,4.2447371
100943,8268,2517,3.3551478
100944,8268,2303,3.9627538
100945,8268,3018,3.5994198
100946,8268,3625,3.5273852
100947,8269,3273,3.9393575
100948,8269,3352,4.1639576
100949,8269,4603,3.9966078
100950,8270,1046,3.2064807
100951,8271,910,3.7175128
100952,8271,5809,3.5242965
100953,8271,6794,3.9856782
100954,8271,5729,3.6810825
100955,8271,403,3.6486778
100956,8271,38,4.0584583
100957,8271,7097,3.4753673
100958,8272,2554,3.4980893
100959,8272,3892,3.7969396
100960,8272,6268,3.8985779
100961,8272,1596,4.4657316
100962,8272,6709,3.6989269
100963,8272,2516,3.7917721
100964,8272,3345,3.3590479
100965,8273,650,2.6791923
100966,8273,2435,4.0295582
100967,8273,4867,3.6856058
100968,8273,2303,4.4461317
100969,8273,2076,3.5092733
100970,8273,3079,4.2897925
100971,8274,2594,0.76404315
100972,8274,2951,4.0479832
100973,8274,767,3.8287299
100974,8274,3310,5.0445652
100975,8274,4644,3.8856523
100976,8274,1588,4.1503992
100977,8274,1557,0.66149843
100978,8274,240,4.1128259
100979,8274,349,3.7201231
100980,8275,3482,1.0498669
100981,8275,1817,1.222065
100982,8275,324,3.740098
100983,8275,6726,3.8837137
100984,8275,1478,4.1797662
100985,8277,5045,3.8673468
100986,8277,2986,4.8874574
100987,8277,3681,3.7141776
100988,8277,6117,4.5314918
100989,8277,4640,3.590909
100990,8277,2679,4.8085604
100991,8279,1741,4.4555402
100992,8281,626,2.6550758
100993,8281,2148,2.634968
100994,8281,2148,2.6343575
100995,8281,5109,2.0817575
100996,8281,76,3.9971993
100997,8283,190,4.6574507
100998,8283,592,4.3262005
100999,8284,3022,4.4080977
101000,8285,950,4.2382936
101001,8285,1572,3.4330196
101002,8286,3814,3.7197664
101003,8286,36,3.9333019
101004,8286,5931,2.8624346
101005,8286,2168,3.7436459
101006,8286,1861,3.3837812
101007,8286,3706,3.3523343
101008,8286,5613,1.7177105
101009,8286,6860,2.4135702
101010,8286,2363,2.868012
101011,8286,2869,3.2427526
101012,8287,6718,3.4413519
101013,8287,125,4.5224066
101014,8287,1879,4.2739267
101015,8287,1073,4.062047
101016,8287,7124,3.4704025
101017,8287,627,3.5634959
101018,8287,1298,4.3915386
101019,8287,3979,4.8641272
101020,8288,2231,3.4876401
101021,8291,4904,4.2386374
101022,8291,7219,3.6871929
101023,8292,2544,3.1006064
101024,8292,1792,3.8587022
101025,8293,6763,4.7030096
101026,8293,127,4.5038576
101027,8293,1976,4.5201092
101028,8293,605,4.0979271
101029,8293,7245,4.5238571
101030,8293,1096,4.4108291
101031,8293,2964,4.2762179
101032,8293,6039,4.2103949
101033,8293,4439,3.9882255
101034,8293,3232,3.9405394
101035,8293,3263,4.5003967
101036,8293,1707,3.6751378
101037,8296,29,3.6021123
101038,8296,7374,1.3189408
101039,8296,6065,3.4559832
101040,8296,7321,3.0037289
101041,8296,3876,4.4436288
101042,8297,6425,3.834291
101043,8299,3654,3.2930593
101044,8299,3416,3.5134585
101045,8299,2963,2.9641852
101046,8299,3603,3.1011589
